card_id,target_score
C_ID_6f4f40ef85,-0.9064536765217781
C_ID_16ec133199,-0.9065309315919876
C_ID_de527742eb,-0.9065801277756691
C_ID_56b2c6035f,-0.9066223427653313
C_ID_a6e2404dde,-0.9066812470555305
C_ID_524bded77c,-0.9067451059818268
C_ID_695cf628d7,-0.906750775873661
C_ID_502c9fab27,-0.9067613929510117
C_ID_cfa9fad33d,-0.9068117514252663
C_ID_5d6b934e1f,-0.9070382118225098
C_ID_0d73e440f1,-0.9070518016815186
C_ID_250de98f4d,-0.9070797190070152
C_ID_b3f652fe7b,-0.9071156904101372
C_ID_e57f7508c3,-0.9071608781814575
C_ID_2c73e08c40,-0.9071624353528023
C_ID_190330918a,-0.9072340056300163
C_ID_5d8bf6b174,-0.9073941968381405
C_ID_21e83feea3,-0.9074193611741066
C_ID_9d780415e2,-0.9074463471770287
C_ID_c5b3c99cda,-0.9074542447924614
C_ID_47f4e95fe9,-0.9074684605002403
C_ID_7881178f7e,-0.9075203016400337
C_ID_7d00f20857,-0.9075710326433182
C_ID_5ed830f53f,-0.9077499657869339
C_ID_ee0da10fad,-0.9078590273857117
C_ID_455b0bf0c2,-0.907866358757019
C_ID_3bd5b57320,-0.9078821316361427
C_ID_7ffd1fad2f,-0.9079557657241821
C_ID_e4cd12b402,-0.9079804569482803
C_ID_10a2f9fe28,-0.9079987034201622
C_ID_a94954f5c3,-0.9081619903445244
C_ID_62ae522fb8,-0.9081875160336494
C_ID_2965275d11,-0.9082721099257469
C_ID_ded56d3a4c,-0.9084032569080591
C_ID_af3aaba683,-0.9084243960678577
C_ID_93880503c5,-0.9085077345371246
C_ID_e9580c7c86,-0.9087002649903297
C_ID_9aa0bbc232,-0.9087335541844368
C_ID_aa436fb185,-0.9088226556777954
C_ID_3b8007358d,-0.908926747739315
C_ID_e8a6de5c4f,-0.9089898690581322
C_ID_a050d54d68,-0.9090798497200012
C_ID_2d3cf3447b,-0.9094176888465881
C_ID_3571a0612f,-0.9094269648194313
C_ID_82d24d4170,-0.9094281122088432
C_ID_9b5a745d4a,-0.909444946795702
C_ID_286318c427,-0.9095823764801025
C_ID_b9c75d4ad0,-0.9095897153019905
C_ID_ed2277f3cd,-0.9096285775303841
C_ID_6bab025423,-0.9096349328756332
C_ID_258d139317,-0.9096561223268509
C_ID_a14716dfa4,-0.9096588268876076
C_ID_10a33178c9,-0.909753680229187
C_ID_e22dd709d4,-0.9098046943545341
C_ID_2c64984c90,-0.909917376935482
C_ID_d0f8f9f03b,-0.9100095480680466
C_ID_7a7d3199b2,-0.910016231238842
C_ID_40f9971c99,-0.9100715592503548
C_ID_29416c41e2,-0.9100782498717308
C_ID_deb4d17578,-0.9100807309150696
C_ID_f9252e2c58,-0.9101418107748032
C_ID_d0f8f9f03b,-0.9102839156985283
C_ID_0fe9a55993,-0.9104752987623215
C_ID_531db435f5,-0.9105395153164864
C_ID_450568110c,-0.9105422049760818
C_ID_502d91df83,-0.9105556979775429
C_ID_605ffd466b,-0.9107757285237312
C_ID_8bf00d6e31,-0.910791888833046
C_ID_f6b76b5e27,-0.9108139611780643
C_ID_eac7cabe55,-0.9109821319580078
C_ID_8bf00d6e31,-0.9110446125268936
C_ID_47f4e95fe9,-0.9110779166221619
C_ID_4e9ad28c07,-0.9110864847898483
C_ID_b0806bfb1c,-0.9111129865050316
C_ID_6b1d1a2ee7,-0.9111881516873837
C_ID_12ef56c913,-0.9112515300512314
C_ID_b8cbcdf16c,-0.9112627878785133
C_ID_8145df3d85,-0.9113733544945717
C_ID_06fbe66d0b,-0.9114390984177589
C_ID_db56db872c,-0.9114582538604736
C_ID_9c719dd3d3,-0.9114617817103863
C_ID_8826e226a4,-0.9115905314683914
C_ID_78dedf0d70,-0.9116587340831757
C_ID_ced225a3fb,-0.9116948693990707
C_ID_414f47f448,-0.9117010347545147
C_ID_07d9336818,-0.9117233008146286
C_ID_cfdd88997b,-0.9117505922913551
C_ID_4df6280017,-0.9117596596479416
C_ID_0de2a55cdd,-0.9118602015078068
C_ID_474b9de7ab,-0.9118613228201866
C_ID_5b9929f795,-0.9119484573602676
C_ID_2100d5b65f,-0.9119759574532509
C_ID_b1dedc44f2,-0.9120446443557739
C_ID_3adda78594,-0.9120778515934944
C_ID_251fa8ea68,-0.912098977714777
C_ID_0516fca776,-0.9122117161750793
C_ID_8d121efb79,-0.9122962430119514
C_ID_013a8e477a,-0.9123002588748932
C_ID_d44555ec81,-0.9125939756631851
C_ID_fa0fc922b7,-0.9126622155308723
C_ID_325cd87c8b,-0.91269875690341
C_ID_d2f9beab76,-0.9127157106995583
C_ID_722d6dea17,-0.9130153879523277
C_ID_8b45a0dec5,-0.9130879640579224
C_ID_1d03d9b0de,-0.9131239354610443
C_ID_3e20cc9c15,-0.9132637307047844
C_ID_7511148725,-0.9133270978927612
C_ID_6f22e1f122,-0.9133620634675026
C_ID_131a2fcfe8,-0.9134203419089317
C_ID_4b07930472,-0.9136338382959366
C_ID_b4986961de,-0.9136343896389008
C_ID_c9f4e5bd84,-0.9136696606874466
C_ID_059caa24c5,-0.913742508739233
C_ID_080a9802f5,-0.9139101579785347
C_ID_b1dedc44f2,-0.9139602333307266
C_ID_9e997690cc,-0.913967452943325
C_ID_feabd9e4f8,-0.9139767214655876
C_ID_b90063c799,-0.9140302613377571
C_ID_b62fc00631,-0.9141176640987396
C_ID_198fba7e4a,-0.9141488820314407
C_ID_b4cc1667cf,-0.9142000526189804
C_ID_1636789ec6,-0.9142821878194809
C_ID_8d6ca7506a,-0.9144302755594254
C_ID_080a9802f5,-0.9146108590066433
C_ID_c81800e34e,-0.9146565198898315
C_ID_98495a9c31,-0.9146964401006699
C_ID_2038c1b974,-0.914833702147007
C_ID_8fae88941d,-0.914924293756485
C_ID_900b44527a,-0.9149328470230103
C_ID_68949bd2f1,-0.9149367138743401
C_ID_e2030eeae9,-0.9150205478072166
C_ID_16c50c8cfd,-0.9150515124201775
C_ID_258d139317,-0.915260873734951
C_ID_ec0ca13b9a,-0.9154089987277985
C_ID_e22dd709d4,-0.9155712500214577
C_ID_7afca36c0e,-0.9156134724617004
C_ID_c584fd8e94,-0.9156458824872971
C_ID_b73cbb85dd,-0.9156866408884525
C_ID_9abba615bd,-0.9157798290252686
C_ID_1d03d9b0de,-0.9158754721283913
C_ID_7f1db67a1f,-0.9159256406128407
C_ID_4f6c11b777,-0.9159495085477829
C_ID_b1802a8e39,-0.9159934297204018
C_ID_6818154ada,-0.9159942865371704
C_ID_f72c3faff4,-0.9166316911578178
C_ID_47e0b99adc,-0.916646754834801
C_ID_389685e00a,-0.9166488125920296
C_ID_b73cbb85dd,-0.9167673140764236
C_ID_b9182f736e,-0.916773609817028
C_ID_139890a1b6,-0.9168100208044052
C_ID_944af0e821,-0.9168418720364571
C_ID_b14abd8527,-0.916901670396328
C_ID_0f6aad7c90,-0.9170150011777878
C_ID_25845aa56e,-0.9170536175370216
C_ID_61e544a0a5,-0.9171520471572876
C_ID_1a5a036546,-0.9171969890594482
C_ID_febc463250,-0.9173106402158737
C_ID_ecd8eaab2d,-0.9173237755894661
C_ID_1d3a7340fa,-0.9174472466111183
C_ID_15f07a614b,-0.917667418718338
C_ID_3469051e7f,-0.9177678897976875
C_ID_7ee59173bd,-0.9177847281098366
C_ID_013a8e477a,-0.9177969619631767
C_ID_8006a9ee1a,-0.9178454428911209
C_ID_5d2ed965e7,-0.917986199259758
C_ID_65f130e213,-0.9180025868117809
C_ID_b2ebebd5c7,-0.9180039539933205
C_ID_0f8d9bdbba,-0.9180757254362106
C_ID_4e9ad28c07,-0.918258547782898
C_ID_78d7380cea,-0.9183355830609798
C_ID_3f08045fb1,-0.9186082258820534
C_ID_f0d2343bc3,-0.9186389148235321
C_ID_542dc2b805,-0.918644517660141
C_ID_163b5dbbd7,-0.918799813836813
C_ID_1d3a7340fa,-0.9188341870903969
C_ID_47e0b99adc,-0.9188820272684097
C_ID_e7073f7463,-0.9189602881669998
C_ID_d0f8f9f03b,-0.9189974367618561
C_ID_c1401a4e5b,-0.9191823303699493
C_ID_ced225a3fb,-0.9193974286317825
C_ID_8bf00d6e31,-0.919410340487957
C_ID_1e9c2e4442,-0.9196880329400301
C_ID_989f407471,-0.9197831675410271
C_ID_620a80e286,-0.9199308939278126
C_ID_dbc96aa78a,-0.9200279787182808
C_ID_fbc5db22f2,-0.9201381802558899
C_ID_9fc5ff92e5,-0.9201919138431549
C_ID_c9085efa6f,-0.9202770218253136
C_ID_49f72b103f,-0.9203239977359772
C_ID_5897de3c5c,-0.9203518852591515
C_ID_8e64bce9d6,-0.9204040393233299
C_ID_3a27380868,-0.9204389974474907
C_ID_e283e2b849,-0.9204577058553696
C_ID_879fc750fa,-0.92047568410635
C_ID_169ee1d3ab,-0.9205243214964867
C_ID_6e58377726,-0.9205408208072186
C_ID_675b7b699d,-0.920648030936718
C_ID_9d1aea7102,-0.9206714816391468
C_ID_5fd5f37320,-0.9208245798945427
C_ID_9674ad1341,-0.9208591058850288
C_ID_c416b2fa87,-0.9210028126835823
C_ID_5063aff686,-0.9212703257799149
C_ID_2e4ae84f3e,-0.9213229268789291
C_ID_ee88255bc5,-0.921369656920433
C_ID_04e1ec3b08,-0.9213731288909912
C_ID_80633e2933,-0.9213849678635597
C_ID_92cc1bf001,-0.9213887080550194
C_ID_f0d2343bc3,-0.9213908463716507
C_ID_863d960056,-0.9214634299278259
C_ID_9ca12dd27b,-0.9214863330125809
C_ID_5d5b020320,-0.921501450240612
C_ID_d2e11e3b03,-0.9215559549629688
C_ID_6a029248c9,-0.9217495992779732
C_ID_349fe650e1,-0.9217591993510723
C_ID_de91695613,-0.9217777401208878
C_ID_0be5bc8221,-0.9218031391501427
C_ID_9c694e31f2,-0.9218357503414154
C_ID_ab83ffccde,-0.9218594878911972
C_ID_d36e459db8,-0.9219675064086914
C_ID_6bab025423,-0.9221142902970314
C_ID_61e544a0a5,-0.9223115593194962
C_ID_1636cfdefe,-0.9224235415458679
C_ID_eba8d7d0d3,-0.9224591255187988
C_ID_3afaec9a08,-0.9224830865859985
C_ID_f5e85463a4,-0.9225050136446953
C_ID_77958c1023,-0.9225535094738007
C_ID_7377d03a29,-0.9225763231515884
C_ID_eb509d15f6,-0.9228261336684227
C_ID_5dd80bb8c4,-0.9228544905781746
C_ID_4424a60b06,-0.9228829219937325
C_ID_ad9c03d43f,-0.9230103343725204
C_ID_e22dd709d4,-0.9230391681194305
C_ID_4cd10d2702,-0.9230499379336834
C_ID_8b59523f5f,-0.9230517372488976
C_ID_286318c427,-0.9230791553854942
C_ID_9f3822f056,-0.9231120124459267
C_ID_0eae419428,-0.9232058338820934
C_ID_ad9c03d43f,-0.9232940673828125
C_ID_3e20cc9c15,-0.9233652353286743
C_ID_885533e9e1,-0.9235054701566696
C_ID_a33b33c67d,-0.9235205948352814
C_ID_1cdefec42d,-0.9235757812857628
C_ID_8be6027ccc,-0.9237000741995871
C_ID_d0fd90db21,-0.923723466694355
C_ID_fe5fa68bbc,-0.9238496273756027
C_ID_87d9c92ad7,-0.9239233732223511
C_ID_1e9c2e4442,-0.9239504858851433
C_ID_e0da1213e0,-0.9239722415804863
C_ID_4fe3e49551,-0.9240088313817978
C_ID_e8a6de5c4f,-0.9240947067737579
C_ID_2964f190e6,-0.9241306781768799
C_ID_8a177fbebe,-0.9241729006171227
C_ID_87a19232f4,-0.9242390096187592
C_ID_9afd456f56,-0.9244591593742371
C_ID_c6dd878f7f,-0.9244654700160027
C_ID_80c49e2fbf,-0.9245086833834648
C_ID_733c59db10,-0.9246037676930428
C_ID_5fd5f37320,-0.9246284812688828
C_ID_b4c49e34c0,-0.924629732966423
C_ID_2030961b39,-0.9246436730027199
C_ID_68949bd2f1,-0.9246945679187775
C_ID_bfe2711793,-0.9247708097100258
C_ID_3a096739f6,-0.9248125776648521
C_ID_e9580c7c86,-0.924857072532177
C_ID_ec0ca13b9a,-0.9248927533626556
C_ID_c416b2fa87,-0.9250622093677521
C_ID_6233197172,-0.9251349940896034
C_ID_1636789ec6,-0.9252293333411217
C_ID_d40a788410,-0.9252349883317947
C_ID_60f2588ba3,-0.9252643808722496
C_ID_eede24d6f3,-0.9252786114811897
C_ID_d4a69feb6c,-0.9253048375248909
C_ID_00442f58ef,-0.9253398552536964
C_ID_3c64853080,-0.9253669381141663
C_ID_390f015ba8,-0.925383884459734
C_ID_12d5489321,-0.9254434183239937
C_ID_405b80f56a,-0.9255195930600166
C_ID_5471102fc3,-0.9256633073091507
C_ID_b73cbb85dd,-0.9258792027831078
C_ID_43cf0ef169,-0.9259780943393707
C_ID_d094b9e5c8,-0.926058903336525
C_ID_f322df2bbb,-0.9260662272572517
C_ID_0dcd1cb01d,-0.9261495843529701
C_ID_ae44cf86af,-0.9261518754065037
C_ID_dcd77ec172,-0.9261846542358398
C_ID_c124f605f3,-0.9262449592351913
C_ID_4a33c65f0d,-0.9262751936912537
C_ID_cc94d0bb18,-0.9263276644051075
C_ID_18b9c10f90,-0.9264290556311607
C_ID_8a73526520,-0.9264375492930412
C_ID_d4a69feb6c,-0.9266093000769615
C_ID_7f5d2bd992,-0.9266499578952789
C_ID_54a02a7257,-0.9268207103013992
C_ID_1ecf57aa6f,-0.9268352389335632
C_ID_76c06be714,-0.9268561452627182
C_ID_8d8f096033,-0.9270137548446655
C_ID_06fbe66d0b,-0.9271541014313698
C_ID_5bab2f1aa6,-0.9272061064839363
C_ID_ac8440d5c6,-0.927277710288763
C_ID_2ca3d81828,-0.9272879064083099
C_ID_fef03f0520,-0.9272969588637352
C_ID_a5e5b7165a,-0.9276187121868134
C_ID_58e5027c4e,-0.9277714565396309
C_ID_b9ff586681,-0.9278172850608826
C_ID_ee28d94371,-0.9278271272778511
C_ID_4c70ab6aa0,-0.9278552830219269
C_ID_b66208e1bf,-0.9278856590390205
C_ID_ed1c2c6a7b,-0.9279410615563393
C_ID_58e5027c4e,-0.9281242713332176
C_ID_58e5027c4e,-0.9281242713332176
C_ID_891e13ee8f,-0.928145281970501
C_ID_35e4df5837,-0.9285834953188896
C_ID_0a71b642ec,-0.9286600649356842
C_ID_c64d255ebe,-0.9286629185080528
C_ID_fa059d2428,-0.9287120923399925
C_ID_944af0e821,-0.9290024861693382
C_ID_93880503c5,-0.9290974512696266
C_ID_e8556e95b2,-0.929158017039299
C_ID_263ae14b9f,-0.9291829168796539
C_ID_ad115c4b16,-0.9292261675000191
C_ID_a94ce5ebce,-0.9293018728494644
C_ID_0f20245eea,-0.929385133087635
C_ID_43555a9505,-0.9294459372758865
C_ID_4c01e1c98f,-0.929505817592144
C_ID_6c847acf9b,-0.9296114966273308
C_ID_fe1db822a1,-0.9297540411353111
C_ID_4a117c8a57,-0.9299051389098167
C_ID_0e91cd64e0,-0.9299796894192696
C_ID_8605159eb6,-0.93016067892313
C_ID_d0d2859074,-0.9302574954926968
C_ID_c6395267ad,-0.9303147159516811
C_ID_9d637b10c3,-0.9303498081862926
C_ID_21a3ff1804,-0.9304035380482674
C_ID_2cc8bd823e,-0.9304682612419128
C_ID_36f86cf626,-0.9305103719234467
C_ID_198fba7e4a,-0.9306388646364212
C_ID_f67fe2e165,-0.930702019482851
C_ID_33f531c6ee,-0.9307575523853302
C_ID_1f12706c81,-0.9307616502046585
C_ID_9fed41d2df,-0.9308046028017998
C_ID_04bd1a611d,-0.9309144467115402
C_ID_d2f9beab76,-0.9309295564889908
C_ID_62d1d69ecc,-0.9309326782822609
C_ID_123411c043,-0.9309549853205681
C_ID_879fc750fa,-0.9310737773776054
C_ID_bb0791c032,-0.9310805574059486
C_ID_df58244ea0,-0.9311467111110687
C_ID_8b45a0dec5,-0.9311741143465042
C_ID_c571f9ccbe,-0.9312326982617378
C_ID_f6f7159316,-0.931232787668705
C_ID_768fa4ddc7,-0.9312848374247551
C_ID_685246e79c,-0.9313241392374039
C_ID_7c42c23866,-0.931389182806015
C_ID_135fca2b08,-0.9314564615488052
C_ID_c1aa06fbf0,-0.9316203072667122
C_ID_a277bed40e,-0.9316500648856163
C_ID_bb4e370cae,-0.9317063316702843
C_ID_17d31cf737,-0.931711383163929
C_ID_a40b6c698a,-0.9317510202527046
C_ID_c966d673ff,-0.9318041205406189
C_ID_1d3a7340fa,-0.9318236410617828
C_ID_a085d9501a,-0.9318288713693619
C_ID_56c3f0526d,-0.9319260492920876
C_ID_e22dd709d4,-0.9319282323122025
C_ID_8183926221,-0.9319472536444664
C_ID_5c22779b07,-0.9319849945604801
C_ID_0c4c0532bf,-0.9320584610104561
C_ID_b79a1391a4,-0.9320987612009048
C_ID_c0c0025bec,-0.9321336001157761
C_ID_3c336ae2a0,-0.9321520328521729
C_ID_5df517223b,-0.9322213754057884
C_ID_1571083dee,-0.9322299063205719
C_ID_321b738980,-0.9322307854890823
C_ID_ae4d54504f,-0.9323630928993225
C_ID_f30b7afef8,-0.9324742332100868
C_ID_684f91347a,-0.9324773922562599
C_ID_a978aa6341,-0.9325024299323559
C_ID_fdb946e914,-0.9325266033411026
C_ID_5c66d7a4df,-0.9325483739376068
C_ID_62b21c6a96,-0.9326422140002251
C_ID_a0efe0e872,-0.9327592216432095
C_ID_fee52379d5,-0.9328053742647171
C_ID_ec520fb757,-0.9328232035040855
C_ID_193d53111c,-0.9328282400965691
C_ID_8817397518,-0.9329458773136139
C_ID_11b7fb2038,-0.9330080822110176
C_ID_14e0b93476,-0.9332025200128555
C_ID_f46737a3f0,-0.9332127869129181
C_ID_a3762c0bd6,-0.9333211556077003
C_ID_0a6e46fc45,-0.9333357438445091
C_ID_080f5c6b38,-0.933337613940239
C_ID_091e3dd158,-0.9334424808621407
C_ID_f2d8d4d109,-0.9334840103983879
C_ID_519ce86f1b,-0.9335501343011856
C_ID_36b5fbab0d,-0.9336238875985146
C_ID_0a71b642ec,-0.933739423751831
C_ID_acf9e24729,-0.9337637946009636
C_ID_4e1524de0a,-0.9337799027562141
C_ID_f218f663a0,-0.9338029101490974
C_ID_389685e00a,-0.9338281154632568
C_ID_bd114e2078,-0.9338476806879044
C_ID_86cbf7338d,-0.933848924934864
C_ID_4a117c8a57,-0.9338674321770668
C_ID_3d5f8c4a29,-0.9339441433548927
C_ID_3d5f8c4a29,-0.9339441433548927
C_ID_dd519afc7d,-0.9339465163648129
C_ID_e5c7f0ff24,-0.9339786991477013
C_ID_e2030eeae9,-0.9341443702578545
C_ID_157b88f7c6,-0.9341826438903809
C_ID_4d9faca222,-0.9342234656214714
C_ID_eb5249630c,-0.9342261552810669
C_ID_3d4549fb39,-0.9343241453170776
C_ID_948788cbc0,-0.9344433024525642
C_ID_00c512a9e1,-0.9345132485032082
C_ID_8254585449,-0.9345211908221245
C_ID_249e944f4c,-0.9345243945717812
C_ID_42dd815012,-0.9345759451389313
C_ID_dbc96aa78a,-0.9345859810709953
C_ID_17059cc732,-0.9347109794616699
C_ID_8264535aa7,-0.9347382709383965
C_ID_bcc78126c3,-0.9347412139177322
C_ID_e8a6de5c4f,-0.9347546622157097
C_ID_f0d2343bc3,-0.9348707646131516
C_ID_f7e12fe874,-0.9350634515285492
C_ID_b14abd8527,-0.9351246654987335
C_ID_0ddf030a96,-0.9352232813835144
C_ID_a159948345,-0.9352330639958382
C_ID_4f1bb4b3f1,-0.9353395253419876
C_ID_ab99771273,-0.9354470781981945
C_ID_8bc291ca0b,-0.9355266690254211
C_ID_c8d4901e62,-0.9355499371886253
C_ID_5c7dd72f6c,-0.9356964826583862
C_ID_6538b513f1,-0.9358713701367378
C_ID_36126f3c4b,-0.935885988175869
C_ID_450568110c,-0.9359098374843597
C_ID_1c11c90560,-0.9359972774982452
C_ID_95d3d32cca,-0.9360071122646332
C_ID_4d9faca222,-0.9360205344855785
C_ID_249e944f4c,-0.9361098036170006
C_ID_e33a75f45a,-0.9362575560808182
C_ID_08f2532796,-0.9363149553537369
C_ID_63401a7a06,-0.9363277032971382
C_ID_359b4f72bb,-0.9363806024193764
C_ID_384cf7e2d7,-0.9364368990063667
C_ID_ac43845b68,-0.9364519044756889
C_ID_ed77f69d26,-0.9364882335066795
C_ID_9c094a7e06,-0.9365119710564613
C_ID_5dcf580328,-0.9365445896983147
C_ID_d094b9e5c8,-0.9365648925304413
C_ID_89b410f910,-0.9365698769688606
C_ID_34fcb8e8f3,-0.9366467222571373
C_ID_184070c319,-0.9367469698190689
C_ID_be50cb9e04,-0.936757043004036
C_ID_792505e34c,-0.9368864968419075
C_ID_34f8f56213,-0.9368953481316566
C_ID_14efc07978,-0.936908096075058
C_ID_d6f68cdc44,-0.9369108229875565
C_ID_1155399112,-0.936990387737751
C_ID_491bf33230,-0.9371670708060265
C_ID_61e544a0a5,-0.9371708035469055
C_ID_cc0ed35440,-0.9372052103281021
C_ID_ad4360fbc6,-0.9373531267046928
C_ID_a8f553a8b0,-0.9373899772763252
C_ID_09b9fed14e,-0.9374144226312637
C_ID_d094b9e5c8,-0.937514178454876
C_ID_3357cdb826,-0.9375412240624428
C_ID_5fa202eaa5,-0.9377368986606598
C_ID_a95b6c642f,-0.9378214031457901
C_ID_09dcde8f3c,-0.937919095158577
C_ID_ced225a3fb,-0.9379292204976082
C_ID_5c2d9ea09b,-0.9379498735070229
C_ID_38d6793784,-0.9380721971392632
C_ID_0a8f097b40,-0.9381334558129311
C_ID_cc18ad385d,-0.9381645396351814
C_ID_2416a9cbb9,-0.9381945878267288
C_ID_5418652ff3,-0.9382456243038177
C_ID_6bc1e799fc,-0.9383627809584141
C_ID_9e9f5c1ab4,-0.9385494813323021
C_ID_1180e167ba,-0.9386182203888893
C_ID_974b0b9784,-0.9386880099773407
C_ID_eb509d15f6,-0.9387253075838089
C_ID_f9f9227095,-0.9388776272535324
C_ID_3e00c2a2c3,-0.9389306753873825
C_ID_0e91cd64e0,-0.9390047825872898
C_ID_921c0bdbde,-0.9390327036380768
C_ID_33f531c6ee,-0.9390619769692421
C_ID_9ca12dd27b,-0.9391583874821663
C_ID_1636c274a3,-0.9393456801772118
C_ID_ec0ca13b9a,-0.9393639862537384
C_ID_8e64bce9d6,-0.93941730260849
C_ID_d3b255d5b1,-0.9395086020231247
C_ID_9881fa2036,-0.9395373836159706
C_ID_50fd3a74c2,-0.9395602867007256
C_ID_53b249a6b1,-0.9395977109670639
C_ID_a7e6fe57d4,-0.9396522417664528
C_ID_b1653b0962,-0.9396613202989101
C_ID_223cf1ccb2,-0.9396878033876419
C_ID_c86f8abc0a,-0.9397871419787407
C_ID_9c6b120e6e,-0.9398747384548187
C_ID_c853673514,-0.9399697482585907
C_ID_47f4e95fe9,-0.940183475613594
C_ID_d8c1ecd49f,-0.9402256831526756
C_ID_a077e624fe,-0.9402753785252571
C_ID_a97c852a94,-0.940355658531189
C_ID_ad9300c8f1,-0.9403650686144829
C_ID_e7bd367a43,-0.9403917193412781
C_ID_92cc1bf001,-0.9404311403632164
C_ID_3e20e7268c,-0.9404763132333755
C_ID_a14231caf2,-0.940481505356729
C_ID_f72c3faff4,-0.9405394122004509
C_ID_614a5a6f64,-0.9407228529453278
C_ID_ce3bf61361,-0.9408589825034142
C_ID_821666f348,-0.9409398138523102
C_ID_f7e12fe874,-0.940955638885498
C_ID_d3c571cb0b,-0.9410821869969368
C_ID_ad218a68b1,-0.9411073867231607
C_ID_7b6901a717,-0.9412487968802452
C_ID_44c75262f4,-0.9413143917918205
C_ID_3edd672178,-0.9413905739784241
C_ID_fdb912ed02,-0.9414467439055443
C_ID_6ab39ae399,-0.9414866268634796
C_ID_1562139e46,-0.9415102414786816
C_ID_437f93e246,-0.9415191523730755
C_ID_73f2bd3496,-0.9415538311004639
C_ID_ea6415fb46,-0.9416298717260361
C_ID_0b7c923948,-0.9416448250412941
C_ID_47f4e95fe9,-0.9417824521660805
C_ID_740efdd5a8,-0.941905789077282
C_ID_58944e48be,-0.9419092088937759
C_ID_722d6dea17,-0.9420934617519379
C_ID_18d774e3ef,-0.9421032667160034
C_ID_b5491c4e40,-0.9421185702085495
C_ID_8afc7f0986,-0.9422004297375679
C_ID_7ea3f14ffc,-0.9422644451260567
C_ID_261beef98d,-0.9422768503427505
C_ID_249e944f4c,-0.9423142001032829
C_ID_fdaeeb4510,-0.9423756524920464
C_ID_65f130e213,-0.9425938129425049
C_ID_318d9043c3,-0.9426022954285145
C_ID_c4275ec62b,-0.9426655620336533
C_ID_c37610e14e,-0.9426661282777786
C_ID_4b5633d04c,-0.9426910281181335
C_ID_1f12706c81,-0.9428144469857216
C_ID_3afaec9a08,-0.9428636655211449
C_ID_792505e34c,-0.9428637102246284
C_ID_2a0ff7a43d,-0.9429317340254784
C_ID_a19ca2dfb7,-0.9429651871323586
C_ID_b12dcad949,-0.9429936110973358
C_ID_023e5c7cca,-0.9430620642378926
C_ID_9a7ad9011e,-0.9431067407131195
C_ID_5b4c2706c5,-0.9431800469756126
C_ID_cdd170cbf7,-0.9431933984160423
C_ID_349fe650e1,-0.9432408958673477
C_ID_1d3a7340fa,-0.9432987123727798
C_ID_35c1c66bbf,-0.9433711469173431
C_ID_f5e65af44c,-0.943385161459446
C_ID_f5404647b8,-0.9434610158205032
C_ID_f46737a3f0,-0.943482331931591
C_ID_e1924f12f4,-0.9436828196048737
C_ID_8fae88941d,-0.9436879456043243
C_ID_a9e04b1f3c,-0.9436895623803139
C_ID_a97c852a94,-0.9437703937292099
C_ID_1d3a7340fa,-0.9438171237707138
C_ID_131a2fcfe8,-0.9439793601632118
C_ID_cbbaf411ce,-0.9442166611552238
C_ID_cd2867ffa8,-0.9442363157868385
C_ID_c9085efa6f,-0.944345735013485
C_ID_313b259c90,-0.9443922340869904
C_ID_56b2c6035f,-0.9444190114736557
C_ID_ee1e26bf23,-0.944427028298378
C_ID_a978aa6341,-0.9444367475807667
C_ID_e28e4bcd20,-0.9444836527109146
C_ID_5df6eaaf46,-0.9444933161139488
C_ID_30ba8e0a8f,-0.944551981985569
C_ID_10f4d26c6d,-0.9446084052324295
C_ID_c9a45e05ed,-0.9446587264537811
C_ID_06624a4a24,-0.9448257982730865
C_ID_a3eefc7e5a,-0.9449205175042152
C_ID_e6f743e8fa,-0.9450561851263046
C_ID_3426105fb3,-0.945235550403595
C_ID_263ae14b9f,-0.9453023746609688
C_ID_b1dedc44f2,-0.9453366324305534
C_ID_7c20d49fe1,-0.9453553855419159
C_ID_8d377a5b8c,-0.9453750103712082
C_ID_c1b2b4ac07,-0.9453855752944946
C_ID_34833f4339,-0.9453928470611572
C_ID_3e5097862b,-0.9454242512583733
C_ID_19c2c25ce7,-0.9455332681536674
C_ID_fa059d2428,-0.9455432817339897
C_ID_36d96ae07c,-0.9455507397651672
C_ID_cf43a7ce1d,-0.9455810338258743
C_ID_73550582e0,-0.9456522464752197
C_ID_bcc78126c3,-0.9456607699394226
C_ID_8a638dd62b,-0.9457635283470154
C_ID_6ba863558d,-0.9458149895071983
C_ID_249e944f4c,-0.9458316415548325
C_ID_3255b6d3ac,-0.9458705559372902
C_ID_cf51289dd5,-0.9459073427133262
C_ID_6dd319bc29,-0.9459588080644608
C_ID_eb9e33f7b8,-0.9460391774773598
C_ID_562a2be3c1,-0.9460707902908325
C_ID_ea1d50a2ea,-0.9460854530334473
C_ID_ebc7ea5ad3,-0.9461418837308884
C_ID_c8b38f2754,-0.9461705237627029
C_ID_86f1ccf7a7,-0.9461823515594006
C_ID_af73d58466,-0.9462155997753143
C_ID_d2f89b7048,-0.9462231695652008
C_ID_dcbb08aecc,-0.9462407380342484
C_ID_8817397518,-0.9463288187980652
C_ID_931c432ab2,-0.9463497996330261
C_ID_bf0a6d6518,-0.9463858082890511
C_ID_4df66f383c,-0.9464331567287445
C_ID_ea1d50a2ea,-0.9464981630444527
C_ID_acecc1901a,-0.9466536790132523
C_ID_ded56d3a4c,-0.9468436390161514
